run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
ab_index,three_layer,long_0000,12,history_fact,项目代号,在改成水獭之前，我的项目代号是什么？,猞猁,"在改成水獭之前，你的项目代号是**猎鹰**。  依据：归档摘要 three_layer/long_0000/s056@62a88a 记录了""用户把项目代号改成猎鹰""，且该条已被 three_layer/long_0000/s035@2c8afe（改成水獭）直接取代（superseded_by 指向 s035），因此它就是紧邻的前一个值。",0,llm,"Prediction states the previous codename was 猎鹰, but gold answer is 猞猁.",1,1,0,7224,2229.1,
ab_index,three_layer,long_0000,13,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"在改成猎鹰之前，你的项目代号是**水獭**。  依据：get_predecessor_summary(fact_key=""项目代号"", reference_value=""猎鹰"") 定位到记录""猎鹰""的摘要（three_layer/long_0000/s056@62a88a）所直接取代的前一条摘要 three_layer/long_0000/m027@5a9483，其记录值为""水獭""。",1,string,normalised match,4,4,0,7224,15699.6,
ab_index,three_layer,long_0000,14,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"我现在的备份服务器是 alpha。  依据：【近期原始对话】turn 28（ref: three_layer/long_0000/raw028@de0c80）中你明确说""我的备份服务器是alpha""，此后没有出现将其更改的记录，故当前有效值仍为 alpha。",0,llm,"Prediction asserts the backup server is alpha, but gold answer is beta.",0,0,0,7234,2999.2,
ab_index,three_layer,long_0000,15,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,"记忆中没有关于你最喜欢的饮料的信息。  依据：最近 4 轮原始对话（raw027、raw028、raw029、raw030）以及索引层、活跃摘要链中均未出现任何与""饮料/最喜欢的饮料""相关的事实，因此无法给出取值。",0,llm,"Prediction states the information is not in memory, but a gold answer (茶) exists, so refusal counts as incorrect.",0,0,0,7235,2064.1,
ab_index,three_layer,long_0000,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0000/m009@02c936 say? Quote its content.,用户工位楼层是3楼；上周部署流程改动：集成测试挪到镜像构建之前，新增缓存预热步骤，基础镜像摘要固定，回滚仍为标签回退操作；用户健身安排是周四；用户手机号码是13800000002。,"该归档摘要（three_layer/long_0000/m009@02c936）的内容是：  ""用户工位楼层是3楼；上周部署流程改动：集成测试挪到镜像构建之前，新增缓存预热步骤，基础镜像摘要固定，回滚仍为标签回退操作；用户健身安排是周四；用户手机号码是13800000002。""  补充说明：该条目已被覆盖（superseded_by = three_layer/long_0000/s011@ad66e6，即""工位楼层从3楼改为7楼""，其后又被 three_layer/long_0000/s029@a94aef 改为12楼），因此其中的""工位楼层3楼""属于历史值，不再有效。",1,string,normalised match,1,1,0,7259,2057.0,
ab_index,three_layer,long_0001,0,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是 **3 楼**。  依据：摘要 three_layer/long_0001/s062@3d39a9（raw_ref: three_layer/long_0001/raw034@f19355）记录""用户把工位楼层从 7 楼改为 3 楼，助手表示已记住""，该条覆盖了旧摘要 s004@19c528，是当前有效的取值。",1,string,normalised match,0,0,0,18757,1881.3,
ab_index,three_layer,long_0001,1,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,在改成3楼之前，我的工位楼层是**7楼**。  依据：summary_id `three_layer/long_0001/s004@19c528` 记录了工位楼层为7楼，它被 `three_layer/long_0001/s062@3d39a9`（改为3楼）直接取代，故紧邻的前一个值就是7楼。,1,string,normalised match,1,1,0,18762,1994.8,
ab_index,three_layer,long_0001,2,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是上午 11 点。  依据：活跃摘要链中的 three_layer/long_0001/s058@9fd453（raw_ref: three_layer/long_0001/raw032@33c8c7）记录了""用户把会议时间改为上午11点""，该条覆盖了旧摘要 s026@358e38，之后没有更新的会议时间变更记录。",1,string,normalised match,0,0,0,18757,1633.3,
ab_index,three_layer,long_0001,3,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,下午2点,"在改成上午9点之前，你的会议时间是**下午2点**。  依据：归档摘要 `three_layer/long_0001/s005@2ebcc3`（raw_ref: `three_layer/long_0001/raw004@b061e6`）记录会议时间为下午2点，它被记录""上午9点""的 `three_layer/long_0001/s026@358e38` 直接取代（superseded_by 链可查）。",1,string,normalised match,1,1,0,18764,2988.4,
ab_index,three_layer,long_0001,4,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,在改成上午11点之前，会议时间是**上午9点**。  依据：,1,string,normalised match,1,1,0,18764,5781.4,
ab_index,three_layer,long_0001,5,current_fact,手机号码,我现在的手机号码是什么？,13800000002,"你现在的手机号码是 **13800000002**。  依据：摘要 three_layer/long_0001/s064@2cedd2（raw_ref: three_layer/long_0001/raw035@891d60）记录了""用户把手机号码从13800000001改为13800000002""，该条覆盖了旧摘要 s012@ac4bd7，是当前有效值。",1,string,normalised match,0,0,0,18757,1061.7,
ab_index,three_layer,long_0001,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成 13800000002 之前，你的手机号码是 **13800000001**。  依据：归档摘要 three_layer/long_0001/s012@ac4bd7（raw_ref: three_layer/long_0001/raw009@fbb8b3）记录""用户告知其手机号码是13800000001""，该条已被 three_layer/long_0001/s064@2cedd2（改为 13800000002）直接取代。",1,string,normalised match,1,1,0,18764,2301.8,
ab_index,three_layer,long_0001,7,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"我现在最喜欢的食物是披萨（pizza）。  依据：活跃摘要链中的 three_layer/long_0001/s060@43a800（raw_ref: three_layer/long_0001/raw033@1b7a93）记录""用户把最喜欢的食物从寿司改为披萨，助手表示已记住""，该摘要覆盖了旧摘要 s016@029ce4，因此寿司是已被取代的旧值，当前有效值是披萨。",1,string,normalised match,0,0,0,18759,1384.9,
ab_index,three_layer,long_0001,8,history_fact,最喜欢的食物,在改成披萨之前，我的最喜欢的食物是什么？,寿司,"在改成披萨之前，你最喜欢的食物是**寿司**。  依据：摘要 `three_layer/long_0001/s060@43a800`（raw_ref: three_layer/long_0001/raw033@1b7a93）明确记录""用户把最喜欢的食物从寿司改为披萨""，即当前值披萨所直接取代的前一个值为寿司。",1,string,normalised match,0,0,0,18765,1826.6,
ab_index,three_layer,long_0001,9,current_fact,健身安排,我现在的健身安排是什么？,周二,"我现在的健身安排是**每周二**。  依据：活跃摘要链中的 three_layer/long_0001/s036@038f8a（raw_ref: three_layer/long_0001/raw021@5c2667）记录""用户把健身安排从周一改为周二，助手表示已记住""，该条覆盖了旧摘要 s020，之后没有任何摘要再覆盖它，因此当前有效值为周二。",1,string,normalised match,0,0,0,18757,1752.5,
ab_index,three_layer,long_0001,10,history_fact,健身安排,在改成周二之前，我的健身安排是什么？,周一,在改成周二之前，我的健身安排是**周一**（summary_id: three_layer/long_0001/s020@b3ba44，已被 s036@038f8a 取代；原始记录 raw013@d58c56）。,1,string,normalised match,1,1,0,18763,2378.4,
ab_index,three_layer,long_0001,11,current_fact,团队人数,我现在的团队人数是什么？,4人,你现在的团队人数是 **4 人**。  依据：摘要 `three_layer/long_0001/s046@2021b6`（raw_ref: `three_layer/long_0001/raw026@541325`）记录“用户把团队人数从6人改为4人，助手表示已记住”，这是该属性当前有效的取值。,1,string,normalised match,0,0,0,18757,1274.6,
ab_index,three_layer,long_0001,12,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,6人。  依据：three_layer/long_0001/s030@3e18aa 记录用户告知团队人数是 6 人，该摘要已被 three_layer/long_0001/s046@2021b6（把团队人数改为 4 人）取代（superseded_by），因此改成 4 人之前的值就是 **6 人**。,1,string,normalised match,1,1,0,18762,2755.8,
ab_index,three_layer,long_0001,13,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,"我现在最喜欢的饮料是咖啡。  依据：最近一轮对话（turn 36，ref three_layer/long_0001/raw036@bf53be）中我说""我的最喜欢的饮料改成咖啡了""，对应的活跃摘要 three_layer/long_0001/s066@441574 也记录""用户把最喜欢的饮料从茶改为咖啡""（它覆盖了旧的 s050@54cdc9）。",1,string,normalised match,0,0,0,18759,1183.2,
ab_index,three_layer,long_0001,14,history_fact,最喜欢的饮料,在改成咖啡之前，我的最喜欢的饮料是什么？,茶,"在改成咖啡之前，你最喜欢的饮料是**茶**。  依据：近期原始对话 turn 36（ref three_layer/long_0001/raw036@bf53be）中你说""我的最喜欢的饮料改成咖啡了""，对应摘要 three_layer/long_0001/s066@441574 明确记录""用户把最喜欢的饮料从茶改为咖啡""，其覆盖的旧摘要为 s050@54cdc9，即被取代的旧值为""茶""。",1,llm,预测明确回答最喜欢的饮料是茶，与GOLD一致。,0,0,0,18765,1679.7,
ab_index,three_layer,long_0001,15,current_fact,所在城市,我现在的所在城市是什么？,上海,"上海。  依据：最近一轮对话（ref three_layer/long_0001/raw039@fc85cd）中用户明确说""我的所在城市改成上海了""；活跃摘要 s072@fa5d5e（OVERRIDES: three_layer/long_0001/s068@55f762，raw_ref: three_layer/long_0001/raw039@fc85cd）也记录""用户把所在城市从北京改为上海""。此前北京已是被覆盖的旧值。",1,string,normalised match,0,0,0,18757,1242.0,
ab_index,three_layer,long_0001,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0001/s004@19c528 say? Quote its content.,用户告知其工位楼层为7楼。,"归档条目 three_layer/long_0001/s004@19c528 的内容是：""用户告知其工位楼层为7楼。""  该条已被覆盖（superseded_by = three_layer/long_0001/s062@3d39a9，即工位楼层由7楼改为3楼），原始出处为 three_layer/long_0001/raw003@76d3f6。",1,string,normalised match,1,1,0,18779,1696.4,
ab_index,three_layer,long_0002,0,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,我现在最喜欢的饮料是咖啡。（依据：活跃摘要 three_layer/long_0002/s003@154d61，记录用户把最喜欢的饮料从茶改成咖啡，助手表示已记住。）,1,string,normalised match,0,0,0,18105,1485.8,
ab_index,three_layer,long_0002,1,current_fact,备份服务器,我现在的备份服务器是什么？,beta,你现在的备份服务器是 **beta**。  依据：摘要 three_layer/long_0002/s047@28d3f8（raw_ref: three_layer/long_0002/raw027@4f1b91）记录你把备份服务器从 alpha 改成 **beta**，该条覆盖了旧摘要 s005@416597，是当前有效值。,1,string,normalised match,0,0,0,18104,1115.5,
ab_index,three_layer,long_0002,2,history_fact,备份服务器,在改成beta之前，我的备份服务器是什么？,alpha,"在改成 beta 之前，你的备份服务器是 **alpha**。  依据：归档摘要 `three_layer/long_0002/s005@416597`（raw_ref: `three_layer/long_0002/raw004@1e968c`）记录""用户告知其备份服务器是 alpha""，该条已被 `three_layer/long_0002/s047@28d3f8`（改成 beta）取代。",1,string,normalised match,1,1,0,18109,2140.5,
ab_index,three_layer,long_0002,3,current_fact,团队人数,我现在的团队人数是什么？,6人,"你现在的团队人数是 6 人。  依据：摘要 three_layer/long_0002/s015@c75aa8（raw_ref: three_layer/long_0002/raw011@2f5c1c）记录""用户把团队人数从4人改成6人，助手表示已记住""，即当前有效值为 6 人。",1,string,normalised match,0,0,0,18103,1047.1,
ab_index,three_layer,long_0002,4,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是 **3楼**。  依据：最近一轮对话（ref three_layer/long_0002/raw039@6f7969）中你说""我的工位楼层改成3楼了""；对应摘要 three_layer/long_0002/s071@e73b60 [OVERRIDES: three_layer/long_0002/s007@90d0dd] 记录""用户把工位楼层从7楼改成3楼，助手表示已记住""，该条覆盖了旧的7楼记录，为当前有效值。",1,string,normalised match,0,0,0,18103,1366.7,
ab_index,three_layer,long_0002,5,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,在改成3楼之前，你的工位楼层是**7楼**。  依据：归档摘要 three_layer/long_0002/s007@90d0dd（原记录 raw_ref: three_layer/long_0002/raw006@d75bd2）记载工位楼层为7楼，该摘要已被 s071@e73b60（即改为3楼的那条）直接取代，说明7楼就是改成3楼之前紧邻的旧值。,1,string,normalised match,1,1,0,18108,2537.6,
ab_index,three_layer,long_0002,6,current_fact,项目代号,我现在的项目代号是什么？,猞猁,"你现在的项目代号是「猞猁」。  依据：活跃摘要链中的 three_layer/long_0002/s063@e21e5b [OVERRIDES: three_layer/long_0002/s023@42376a] (raw_ref: three_layer/long_0002/raw035@4db58b) 记录""用户把项目代号改成猞猁，助手表示已记住""，该条取代了旧的 s023，是当前有效值。",1,string,normalised match,0,0,0,18103,1411.6,
ab_index,three_layer,long_0002,7,history_fact,项目代号,在改成猞猁之前，我的项目代号是什么？,水獭,在改成猞猁之前，你的项目代号是**水獭**。  依据：s063（把项目代号改成猞猁）直接覆盖了 s023（three_layer/long_0002/s023@42376a），该条记录项目代号从猎鹰改为水獭，即猞猁之前的那一个取值就是水獭。,1,string,normalised match,1,1,0,18109,2846.6,
ab_index,three_layer,long_0002,8,current_fact,手机号码,我现在的手机号码是什么？,13800000002,你现在的手机号码是 **13800000002**。  依据：摘要 three_layer/long_0002/s039@cd2e1d（raw_ref: three_layer/long_0002/raw023@7b74bf）记录了你把手机号码从 13800000001 改成 13800000002，助手表示已记住；该条覆盖了旧摘要 s019@7e6fd1，因此当前有效值为 13800000002。,1,string,normalised match,0,0,0,18103,1252.2,
ab_index,three_layer,long_0002,9,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成 13800000002 之前，你的手机号码是 **13800000001**。  依据：活跃摘要链中的 three_layer/long_0002/s039@cd2e1d（raw_ref: three_layer/long_0002/raw023@7b74bf）记录""用户把手机号码从13800000001改成13800000002""，它覆盖了旧摘要 s019@7e6fd1。",1,string,normalised match,0,0,0,18110,2089.9,
ab_index,three_layer,long_0002,10,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"你现在的会议时间是**上午9点**。  依据：最近一轮对话 [turn 37 | ref three_layer/long_0002/raw037@2331e2] 中你说""我的会议时间改成上午9点了""，助手已确认记住；对应摘要 three_layer/long_0002/s067@f15572 也记录了这一变更（从上午11点改为上午9点）。",1,string,normalised match,0,0,0,18103,922.9,
ab_index,three_layer,long_0002,11,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，我的会议时间是**上午11点**。  依据：摘要 three_layer/long_0002/s067@f15572 记录了用户把会议时间从上午11点改成上午9点；其直接取代的前一条摘要 three_layer/long_0002/s029@0b5f3b（raw_ref: three_layer/long_0002/raw018@649dd6）明确写着""用户告知其会议时间是上午11点，助手表示已记住""。",1,string,normalised match,1,1,0,18110,2117.7,
ab_index,three_layer,long_0002,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,寿司,"我现在最喜欢的食物是寿司。  依据：活跃摘要链中的 three_layer/long_0002/s051@20aba0（OVERRIDES: three_layer/long_0002/s041@bb3dc8，raw_ref: three_layer/long_0002/raw029@72bf3b）记录""用户把最喜欢的食物从披萨改成寿司，助手表示已记住""，这是当前有效的取值。",1,string,normalised match,0,0,0,18105,1135.3,
ab_index,three_layer,long_0002,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0002/s001@f3cbf9 say? Quote its content.,用户告知其最喜欢的饮料是茶，助手表示已记住。,归档摘要 three_layer/long_0002/s001@f3cbf9 的内容是：“用户告知其最喜欢的饮料是茶，助手表示已记住。”（原文：用户告知其最喜欢的饮料是茶，助手表示已记住。）  该条已被 three_layer/long_0002/s003@154d61 取代（superseded_by=three_layer/long_0002/s003@154d61），即“茶”这一取值已不再有效，当前有效值为咖啡。,1,string,normalised match,1,1,0,18126,1810.5,
ab_index,three_layer,long_0003,0,current_fact,团队人数,我现在的团队人数是什么？,6人,"我现在的团队人数是 **6 人**。  依据：摘要 `three_layer/long_0003/s043@a64e47`（raw_ref: `three_layer/long_0003/raw026@9ef15e`）记录""用户将其团队人数改为6人""，并覆盖了此前的 `s003@74b6cf`（团队4→9人），因此 6 人是当前有效值。",1,string,normalised match,0,0,0,15582,1239.8,
ab_index,three_layer,long_0003,1,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,9人,在改成6人之前，你的团队人数是 **9人**（依据：three_layer/long_0003/s003@74b6cf，该摘要记录团队人数从4人改为9人，后被 s043@a64e47「改为6人」直接取代）。,1,string,normalised match,1,1,0,15587,2495.9,
ab_index,three_layer,long_0003,2,current_fact,健身安排,我现在的健身安排是什么？,周二,"你现在的健身安排是**周二**。  依据：活跃摘要链中的 three_layer/long_0003/s010@b82199（raw_ref: three_layer/long_0003/raw009@f4820c）记录了""用户将健身安排改为周二，助手表示已记住""，它覆盖了旧的 s007@2378a4，且此后没有更新的健身安排记录。",1,string,normalised match,0,0,0,15582,1289.1,
ab_index,three_layer,long_0003,3,current_fact,会议时间,我现在的会议时间是什么？,上午9点,你现在的会议时间是上午 9 点。依据：活跃摘要 s017@f5b7b8（raw_ref: three_layer/long_0003/raw013@1007e9）记录你已将会议时间从上午 11 点改为上午 9 点，并覆盖了旧的 s006@25a165。,1,string,normalised match,0,0,0,15582,1405.3,
ab_index,three_layer,long_0003,4,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**。  依据：摘要 three_layer/long_0003/s006@25a165 记录""会议时间是上午11点""，它已被 three_layer/long_0003/s017@f5b7b8（改为上午9点）取代，是紧邻的前一个值。",1,string,normalised match,1,1,0,15589,2318.9,
ab_index,three_layer,long_0003,5,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 **13800000001**。  依据：活跃摘要链中的 s025@0fe067（raw_ref: three_layer/long_0003/raw017@922fcd）记录""用户将手机号码改为13800000001，助手表示已记住""，此后没有更新的号码变更记录覆盖它。",1,string,normalised match,0,0,0,15582,1408.2,
ab_index,three_layer,long_0003,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000003,"在改成 13800000002 之前，你的手机号码是 **13800000003**。  依据：get_predecessor_summary(fact_key=""手机号码"", reference_value=""13800000002"") 返回的前驱摘要 three_layer/long_0003/s008@2a496b（raw_ref: three_layer/long_0003/raw007@c7797a）记录""用户告知其手机号码是13800000003，助手表示已记住""，且该条被记录 13800000002 的 three_layer/long_0003/s023@775055 直接取代（superseded_by 指向 s023）。",1,string,normalised match,4,4,0,15589,9112.3,
ab_index,three_layer,long_0003,7,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,"我现在的项目代号是**猎鹰**。  依据：近期对话 turn 38（ref three_layer/long_0003/raw038@5c0fa5）中你提到""我的项目代号改成猎鹰了""，对应摘要 three_layer/long_0003/s067@79d08c [OVERRIDES: three_layer/long_0003/s031@618b6d]，即该旧值已被覆盖，当前有效值为""猎鹰""。",1,string,normalised match,0,0,0,15582,1356.4,
ab_index,three_layer,long_0003,8,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"在改成猎鹰之前，你的项目代号是**水獭**。  依据：归档摘要 three_layer/long_0003/s031@618b6d（raw_ref: three_layer/long_0003/raw020@2ba007）记录""用户告知其项目代号为水獭，助手表示已记住""，该条已被 three_layer/long_0003/s067@79d08c（项目代号改为猎鹰）直接取代。",1,string,normalised match,1,1,0,15588,1982.6,
ab_index,three_layer,long_0003,9,current_fact,所在城市,我现在的所在城市是什么？,北京,"我现在的所在城市是北京。  依据：近期对话 turn 37（ref three_layer/long_0003/raw037@432465）中我明确说""我的所在城市改成北京了""，对应摘要 three_layer/long_0003/s065@3dc8f3（该条覆盖了旧摘要 s039@882560）。",1,string,normalised match,0,0,0,15582,1208.9,
ab_index,three_layer,long_0003,10,history_fact,所在城市,在改成北京之前，我的所在城市是什么？,上海,"在改成北京之前，你的所在城市是**上海**。  依据：`three_layer/long_0003/s065@3dc8f3`（用户将所在城市改为北京）直接取代了 `three_layer/long_0003/s039@882560`，后者记录""用户告知其所在城市是上海，助手表示已记住""（raw_ref: three_layer/long_0003/raw024@141508）。",1,string,normalised match,1,1,0,15588,1662.1,
ab_index,three_layer,long_0003,11,current_fact,备份服务器,我现在的备份服务器是什么？,beta,你的备份服务器现在是 **beta**。  依据：摘要 three_layer/long_0003/s057@a41e91（raw_ref: three_layer/long_0003/raw033@718db0）记录你已将备份服务器从 alpha 改为 beta，助手表示已记住；此后没有出现更新的覆盖记录，故 beta 仍是当前有效值。,1,string,normalised match,0,0,0,15583,1106.8,
ab_index,three_layer,long_0003,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"我现在最喜欢的食物是披萨。  依据：最近对话记录（turn 39，ref three_layer/long_0003/raw039@44a8ce）中用户说""我的最喜欢的食物改成披萨了""；对应摘要 three_layer/long_0003/s069@02a0ac [OVERRIDES: three_layer/long_0003/s059@c15292] 记录了""用户将最喜欢的食物从寿司改为披萨""。此前被覆盖的旧值（寿司）已不再有效。",1,string,normalised match,0,0,0,15584,1169.7,
ab_index,three_layer,long_0003,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0003/s001@00e80d say? Quote its content.,用户告知其团队人数为4人，助手表示已记住。,"该归档条目内容为：「用户告知其团队人数为4人，助手表示已记住。」（three_layer/long_0003/s001@00e80d，raw_ref: three_layer/long_0003/raw000@8355d0）  注意：该条已被覆盖（superseded_by=three_layer/long_0003/s003@74b6cf，即""团队人数从4人改为9人""），属于历史事实，当前有效值是 9 人（后又改为 6 人，见 s043@a64e47）。",1,string,normalised match,1,1,0,15604,2244.9,
ab_index,three_layer,long_0004,0,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是上午11点。  依据：摘要 three_layer/long_0004/s072@b72942 [OVERRIDES: three_layer/long_0004/s002@5df265] (raw_ref: three_layer/long_0004/raw039@92e07f) 记录""用户把会议时间从上午9点改成上午11点，助手表示已记住""；近期原始对话 turn 39（ref three_layer/long_0004/raw039@92e07f）也确认了这一改动。原来的上午9点已被覆盖，不再有效。",1,string,normalised match,0,0,0,15834,1176.8,
ab_index,three_layer,long_0004,1,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，你的会议时间是**上午9点**。  依据：摘要 three_layer/long_0004/s072@b72942（raw_ref: three_layer/long_0004/raw039@92e07f）记录了""会议时间从上午9点改成上午11点""；它直接取代的旧摘要 three_layer/long_0004/s002@5df265（raw_ref: three_layer/long_0004/raw001@b29521）内容为""会议时间是上午9点，助手表示已记住""，即紧邻的前一个值。",1,string,normalised match,1,1,0,15842,2450.5,
ab_index,three_layer,long_0004,2,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,拉面,"你现在最喜欢的食物是**拉面**。  依据：活跃摘要 `three_layer/long_0004/s026@70d10c`（raw_ref: three_layer/long_0004/raw016@48d64e）记录""用户把最喜欢的食物改成拉面，助手表示已记住""，该条覆盖了旧摘要 s024，是当前有效值。",1,string,normalised match,0,0,0,15836,1155.3,
