run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
ab_merge,three_layer,long_0000,10,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,在改成4人之前，我的团队人数是 **6人**。  依据：get_predecessor_summary 定位到被 4人 直接取代的摘要 three_layer/long_0000/m012@44feeb，其中记录“团队人数=6”，且 superseded_by=three_layer/long_0000/s036@978ae1（即改成4人的那条）。,1,string,normalised match,1,1,0,7432,1964.5,
ab_merge,three_layer,long_0000,11,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,"记忆中没有该信息。  我查阅了近期原始对话（turn 36-39）、索引层全部条目（如 idx008、idx026、idx033、idx037 等）以及当前活跃摘要链（m036、m038、m063、s066、m067），其中涉及的事实包括会议时间、团队人数、工位楼层、健身安排、数据库引擎选型、凭据区分、重试预算与熔断器等，但均未出现任何""项目代号""相关的记录，因此无法给出项目代号。",0,llm,预测回答称记忆中没有该信息，未给出项目代号；而金标准答案为“猎鹰”，拒绝回答应判为错误。,0,0,0,7427,2693.0,
ab_merge,three_layer,long_0000,12,history_fact,项目代号,在改成水獭之前，我的项目代号是什么？,猞猁,在改成水獭之前，你的项目代号是**猎鹰**。  依据：`three_layer/long_0000/s056@62a88a`（用户把项目代号改成猎鹰），它被 `three_layer/long_0000/s035@2c8afe`（用户把项目代号改成水獭）直接取代，因此水獭的前一个值就是猎鹰。,0,llm,预测的答案是“猎鹰”，与标准答案“猞猁”不同。,2,2,0,7432,5128.0,
ab_merge,three_layer,long_0000,13,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"答案是：**水獭**。  依据：three_layer/long_0000/s035@2c8afe（raw_ref: three_layer/long_0000/raw022@02c070，turn 22）记录""用户把项目代号改成水獭""；随后 three_layer/long_0000/s056@62a88a（raw_ref: three_layer/long_0000/raw031@35686d）才记录""用户把项目代号改成猎鹰""，且该条明确被 s035@2c8afe 取代（superseded_by=three_layer/long_0000/s035@2c8afe 链显示猎鹰是较晚值）。因此改成猎鹰之前，紧邻的旧值是""水獭""。",1,string,normalised match,4,4,0,7432,13057.9,
ab_merge,three_layer,long_0000,14,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"你现在的备份服务器是 **beta**。  依据：归档摘要 three_layer/long_0000/m061@217864（及 three_layer/long_0000/m059@f9978f）记录""用户把备份服务器改成 beta，助手确认记住""，且该条未被覆盖（superseded_by=none），为当前有效值。",1,string,normalised match,3,3,0,7428,8542.8,
ab_merge,three_layer,long_0000,15,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,"你现在最喜欢的饮料是**茶**。  依据：近期原始对话 turn 37（ref: three_layer/long_0000/raw037@dc3587）中你明确说""我的最喜欢的饮料改成茶了""；活跃摘要 three_layer/long_0000/m067@732083 也记录了该事实。",1,llm,预测明确回答最喜欢的饮料是茶，与gold一致。,0,0,0,7429,891.7,
ab_merge,three_layer,long_0000,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0000/m009@02c936 say? Quote its content.,用户工位楼层是3楼；上周部署流程改动：集成测试挪到镜像构建之前，新增缓存预热步骤，基础镜像摘要固定，回滚仍为标签回退操作；用户健身安排是周四；用户手机号码是13800000002。,该归档摘要（three_layer/long_0000/m009@02c936）的内容为：“用户工位楼层是3楼；上周部署流程改动：集成测试挪到镜像构建之前，新增缓存预热步骤，基础镜像摘要固定，回滚仍为标签回退操作；用户健身安排是周四；用户手机号码是13800000002。”  补充说明：该条已被标记为 OVERRIDDEN（superseded_by=three_layer/long_0000/s011@ad66e6），其中工位楼层后又经 s029@a94aef 改为12楼，因此上述“3楼”属于历史值，当前有效值为12楼。,1,string,normalised match,1,1,0,7449,2117.0,
ab_merge,three_layer,long_0001,0,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"我现在的工位楼层是 **3楼**。  依据：three_layer/long_0001/s055@b4dd99（raw_ref: three_layer/long_0001/raw034@f19355）记载""用户把工位楼层改成3楼，助手确认记住""，且该摘要 `overridden=False`、`superseded_by=none`，说明它是当前有效事实。",1,string,normalised match,2,2,0,2615,4787.5,
ab_merge,three_layer,long_0001,1,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,"你的工位楼层原来是 **7楼**。  依据：`get_predecessor_summary(fact_key=""工位楼层"", reference_value=""3楼"")` 定位到紧邻被取代的前值摘要 `three_layer/long_0001/m006@2ad683`，其中记载""用户告知工位楼层是7楼，助手确认记住""（raw_ref: `three_layer/long_0001/raw000@bd62ea` 等）。",1,string,normalised match,4,4,0,2620,10511.6,
ab_merge,three_layer,long_0001,2,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"I have the constraint of no more tool calls. Let me reason.  The raw004 (turn 4): meeting time = 下午2点. The predecessor tool for ""会议时间"" returned s051@39de8e, value 上午11点, superseded_by=none.  Hmm. The tool returned ""最新的旧值"" = 上午11点. But superseded_by=none means it's still active.  Wait, I need to determine the current value. Let me think about the timeline. Turn 4: 下午2点. Then later, s051: changed to 上午11点. Since s051 has superseded_by=none, it's the latest → current meeting time = 上午11点.  But actu",1,string,normalised match,4,3,0,2615,15065.5,
ab_merge,three_layer,long_0001,3,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,下午2点,"在改成上午9点之前，我的会议时间是**上午11点**。  依据：摘要 three_layer/long_0001/s051@39de8e（raw_ref: three_layer/long_0001/raw032@33c8c7）记录""用户把会议时间改成上午11点""，这是距当前最近的一次会议时间取值；更早的下午2点（s005@1f6568）已被此次修改取代，不属于紧邻的旧值。",1,string,normalised match,7,5,0,2622,16610.9,
ab_merge,three_layer,long_0001,4,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，你的会议时间是**上午9点**。  依据：get_predecessor_summary(fact_key=""会议时间"", reference_value=""上午11点"") 返回被""上午11点""直接取代的前一条摘要 three_layer/long_0001/m028@55d723，其中记录会议时间为上午9点（raw_ref: three_layer/long_0001/raw012@66ca5b、raw013@d58c56、raw014@220d32、raw015@fa51f1、raw016@e27201）。",1,string,normalised match,4,4,0,2622,6285.8,
ab_merge,three_layer,long_0001,5,current_fact,手机号码,我现在的手机号码是什么？,13800000002,"我现在的手机号码是 13800000002。  依据：摘要 three_layer/long_0001/s057@ace6fe 记录""用户把手机号码改成13800000002，助手确认记住""，该摘要 superseded_by=none、未被覆盖，即为当前有效值（raw_ref: three_layer/long_0001/raw035@891d60）。",1,string,normalised match,2,2,0,2615,3764.6,
ab_merge,three_layer,long_0001,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成 13800000002 之前，你的手机号码是 **13800000001**。  依据：回溯工具（fact_key=""手机号码""，锚点值 13800000002）定位到被直接取代的旧摘要 three_layer/long_0001/s012@51f2e1，其内容为""用户告知其手机号码为13800000001，助手确认记住""（raw_ref: three_layer/long_0001/raw009@fbb8b3）。",1,string,normalised match,1,1,0,2622,3183.1,
ab_merge,three_layer,long_0001,7,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,我现在最喜欢的食物是披萨（pizza）。  依据：摘要 three_layer/long_0001/s053@6c51d7 记录“用户把最喜欢的食物从寿司改成披萨，助手确认记住”，且该条 superseded_by=none，即当前有效值；原文见 three_layer/long_0001/raw033@1b7a93。,1,string,normalised match,1,1,0,2617,4032.8,
ab_merge,three_layer,long_0001,8,history_fact,最喜欢的食物,在改成披萨之前，我的最喜欢的食物是什么？,寿司,"在改成披萨之前，你最喜欢的食物是**寿司**。  依据：`three_layer/long_0001/s053@6c51d7`（归档摘要）记录""用户把最喜欢的食物从寿司改成披萨""，其直接取代的旧摘要为 `three_layer/long_0001/m019@4ca2dd`，内容为""用户最喜欢的食物=寿司""。",1,string,normalised match,2,2,0,2623,4042.1,
ab_merge,three_layer,long_0001,9,current_fact,健身安排,我现在的健身安排是什么？,周二,"我现在的健身安排是**周二**。  依据：摘要 three_layer/long_0001/m037@ab225b 记载""用户将健身安排改为周二，助手确认记住""；此后记忆中没有出现对该健身安排的进一步更新，故当前有效值为周二。",1,string,normalised match,4,4,0,2615,12076.1,
ab_merge,three_layer,long_0001,10,history_fact,健身安排,在改成周二之前，我的健身安排是什么？,周一,"在改成周二之前，我的健身安排是**周一**（summary_id: three_layer/long_0001/m022@7e6ab3，raw_ref: three_layer/long_0001/raw012@66ca5b, three_layer/long_0001/raw013@d58c56）。  依据：该摘要记载""用户告知健身安排为周一，助手确认记住""，且它正是被""周二""这一新值直接取代的前一条记录。",1,string,normalised match,1,1,0,2621,2532.6,
ab_merge,three_layer,long_0001,11,current_fact,团队人数,我现在的团队人数是什么？,4人,"记忆中没有该信息。我检索了当前活跃摘要链（m010、m065、s064）及其关联的原始记录（raw000、raw004、raw025、raw036～raw039），内容涉及部署流程、会议时间、所在城市、饮料、批处理开销等，均未出现""团队人数""这一属性。",0,llm,预测声称记忆中没有团队人数信息，属于拒绝回答，而金答案为4人。,4,4,0,2615,6416.0,
ab_merge,three_layer,long_0001,12,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,"在改成4人之前，我的团队人数是**6人**。  依据：摘要 `three_layer/long_0001/s029@7d5818`（raw_ref: three_layer/long_0001/raw018@b57b56）记录""用户告知团队人数为6人，助手确认记住""，它正是被记录""团队人数改为4人""的摘要 `three_layer/long_0001/m045@2f3bd9` 直接取代的那一条。",1,string,normalised match,2,2,0,2620,7586.6,
ab_merge,three_layer,long_0001,13,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,咖啡。  依据：最近一轮对话中你明确说“我的最喜欢的饮料改成咖啡了”（ref: three_layer/long_0001/raw036@bf53be），助手已确认记住。,1,string,normalised match,0,0,0,2617,968.7,
ab_merge,three_layer,long_0001,14,history_fact,最喜欢的饮料,在改成咖啡之前，我的最喜欢的饮料是什么？,茶,"在改成咖啡之前，我的最喜欢的饮料是**茶**。  依据：get_predecessor_summary(fact_key=""最喜欢的饮料"", reference_value=""咖啡"") 定位到紧邻的前一值摘要 three_layer/long_0001/s044@5d12a0，值为""茶""（raw_ref: three_layer/long_0001/raw028@9df505）；之后在近期对话 raw036 中改为咖啡。",1,llm,预测明确回答最喜欢的饮料是茶，与黄金答案一致。,4,4,0,2623,9852.2,
ab_merge,three_layer,long_0001,15,current_fact,所在城市,我现在的所在城市是什么？,上海,"上海。  依据：最近的原始对话 turn 39（ref three_layer/long_0001/raw039@fc85cd）中你说""我的所在城市改成上海了""，对应摘要 three_layer/long_0001/s064@c994d7 记录了""用户将所在城市从北京改为上海""。（北京是被覆盖的旧值。）",1,string,normalised match,0,0,0,2615,1178.7,
ab_merge,three_layer,long_0001,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0001/s004@19c528 say? Quote its content.,用户告知其工位楼层为7楼。,该归档条目 three_layer/long_0001/s004@19c528 的内容是：“用户告知其工位楼层为7楼。”  （该条目已被 three_layer/long_0001/s062@3d39a9 取代，raw_ref 为 three_layer/long_0001/raw003@76d3f6，属于历史事实。）,1,string,normalised match,1,1,0,2638,1937.7,
ab_merge,three_layer,long_0002,0,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,我现在最喜欢的饮料是咖啡。  依据：归档摘要 three_layer/long_0002/s003@d93f54 记录“用户把最喜欢的饮料从茶改为咖啡”，且该条 superseded_by=none（未被更新值取代），说明咖啡仍是当前有效值。,1,string,normalised match,1,1,0,3412,3438.2,
ab_merge,three_layer,long_0002,1,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"我现在的备份服务器是 **beta**。  依据：摘要 three_layer/long_0002/s040@fbd23c 记录""用户告知备份服务器已改为beta，助手确认记住""，且该条 superseded_by=none（未被任何更新的值取代），因此为当前有效值。",1,string,normalised match,1,1,0,3412,2800.1,
ab_merge,three_layer,long_0002,2,history_fact,备份服务器,在改成beta之前，我的备份服务器是什么？,alpha,"在改成 beta 之前，我的备份服务器是 **alpha**。  依据：get_predecessor_summary(fact_key=""备份服务器"", reference_value=""beta"") 定位到取代链，返回 predecessor_summary_id=three_layer/long_0002/m008@058342，其中明确记录""备份服务器是 alpha，助手已记住。""（该条为容量合并条目，raw_ref: three_layer/long_0002/raw001@d40baa,raw003@290bbd,raw004@1e968c,raw005@771aa8）。",1,string,normalised match,4,4,0,3416,10684.9,
ab_merge,three_layer,long_0002,3,current_fact,团队人数,我现在的团队人数是什么？,6人,记忆中没有该信息。  我查看了当前活跃摘要链（如 three_layer/long_0002/m011@a3c9f6 及其关联的 raw001–raw004、m036@f8fb33、m056@31971b 等），其中只提到部署流程、饮料偏好、数据库引擎选择、备份服务器名、手机号、工位楼层、会议时间、项目代号、批处理开销等事实，没有任何关于团队人数的记录。,0,llm,预测声称记忆中没有该信息，而金标准为6人，属于拒绝回答，判为错误。,4,4,0,3410,6708.0,
ab_merge,three_layer,long_0002,4,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是 **3楼**。  依据：最近对话（ref three_layer/long_0002/raw039@6f7969）中你告知""我的工位楼层改成3楼了""，助手确认记住；活跃摘要 three_layer/long_0002/s062@bef30b 也记录了这一当前有效事实。",1,string,normalised match,0,0,0,3410,1235.0,
ab_merge,three_layer,long_0002,5,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,"在改成3楼之前，我的工位楼层是**7楼**。  依据：归档摘要 three_layer/long_0002/s007@42a9e5（raw_ref: three_layer/long_0002/raw006@d75bd2）记载""用户告知其工位楼层是7楼，助手确认已记住""，它是当前""工位楼层=3楼""（three_layer/long_0002/s062@bef30b）所直接取代的前一值。",1,string,normalised match,1,1,0,3415,2680.6,
ab_merge,three_layer,long_0002,6,current_fact,项目代号,我现在的项目代号是什么？,猞猁,我现在的项目代号是「猞猁」。  依据：活跃摘要 three_layer/long_0002/m063@e14e42 中记录「用户改项目代号为猞猁，助手确认」；其后的近期对话（turn 36–39）未再提及代号变更，故该值仍为当前有效事实。,1,string,normalised match,0,0,0,3410,1132.8,
ab_merge,three_layer,long_0002,7,history_fact,项目代号,在改成猞猁之前，我的项目代号是什么？,水獭,"在改成猞猁之前，你的项目代号是**水獭**。  依据：`get_predecessor_summary(fact_key=""项目代号"", reference_value=""猞猁"")` 返回被直接取代的前一条摘要 `three_layer/long_0002/s021@e7faf3`（raw_ref: `three_layer/long_0002/raw015@cb4c5b`），原文为用户表示""我的项目代号改成水獭了""，助手确认记住。",1,string,normalised match,4,3,0,3416,6724.4,
ab_merge,three_layer,long_0002,8,current_fact,手机号码,我现在的手机号码是什么？,13800000002,"你现在的手机号码是 **13800000002**。  依据：活跃摘要 `three_layer/long_0002/m036@f8fb33`（raw_ref: three_layer/long_0002/raw022@304c46, three_layer/long_0002/raw023@7b74bf）中记录""用户告知手机号码已改为13800000002，助手确认记住""，该条未被任何后续摘要覆盖，为当前有效事实。",1,string,normalised match,0,0,0,3410,1188.7,
ab_merge,three_layer,long_0002,9,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成13800000002之前，你的手机号码是 **13800000001**。  依据：three_layer/long_0002/m020@935d11（由三_layer/long_0002/m036@f8fb33 中""手机号码已改为13800000002""这一记录直接取代的前一条摘要），其中记载""用户手机号码是13800000001，助手确认已记住""。",1,string,normalised match,1,1,0,3417,2018.7,
ab_merge,three_layer,long_0002,10,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"我现在的会议时间是**上午9点**。  依据：近期原始对话 turn 37（ref: three_layer/long_0002/raw037@2331e2）中你告知""我的会议时间改成上午9点了""，助手确认记住；活跃摘要链中的 three_layer/long_0002/m063@e14e42 也记录了""用户将会议时间改为上午9点，助手确认记住""。",1,string,normalised match,0,0,0,3410,1178.5,
ab_merge,three_layer,long_0002,11,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**。  依据：工具回溯 fact_key=""会议时间""、锚点""上午9点""，定位到被直接取代的前一条摘要 three_layer/long_0002/s025@68a39e（raw_ref: three_layer/long_0002/raw018@649dd6），内容为""用户告知会议时间为上午11点，助手表示记住了""。",1,string,normalised match,1,1,0,3417,4758.5,
ab_merge,three_layer,long_0002,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,寿司,我现在最喜欢的食物是**寿司**（summary_id: three_layer/long_0002/s044@14a5e7，依据 raw_ref: three_layer/long_0002/raw029@72bf3b：用户表示最喜欢的食物已改为寿司）。  依据说明：该摘要的 `overridden=False`、`superseded_by=none`，即它没有被更新的记录取代，属于当前有效事实。,1,string,normalised match,1,1,0,3412,4270.9,
ab_merge,three_layer,long_0002,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0002/s001@f3cbf9 say? Quote its content.,用户告知其最喜欢的饮料是茶，助手表示已记住。,归档条目 three_layer/long_0002/s001@f3cbf9 的内容是：“用户告知其最喜欢的饮料是茶，助手表示已记住。”（raw_ref: three_layer/long_0002/raw000@970460）  需要说明的是，该条目状态为 [OVERRIDDEN]，已被 three_layer/long_0002/s003@154d61 取代，属于历史（不再有效）事实。,1,string,normalised match,1,1,0,3433,1842.8,
ab_merge,three_layer,long_0003,0,current_fact,团队人数,我现在的团队人数是什么？,6人,"你现在的团队人数是 **6人**。  依据：摘要 three_layer/long_0003/s039@4c5957（raw_ref: three_layer/long_0003/raw026@9ef15e）记录""用户把团队人数改成6人，助手确认记住""，该条 `overridden=False`、`superseded_by=none`，即没有被更新的记录取代，因此仍是当前有效值。",1,string,normalised match,1,1,0,2224,4270.5,
ab_merge,three_layer,long_0003,1,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,9人,"The question: ""在改成6人之前，我的团队人数是什么？"" Anchor value ""6人"". But the only team size info found is ""团队人数由4人改为9人"". Hmm. The predecessor tool searched fact_key=""团队人数"" reference_value=""6人"" and found m011 as predecessor... but m011 says team size from 4 to 9. So anchor ""6人"" wasn't found; tool degraded.  So the question asks about before changing to 6 people. The memory shows team size changed from 4 to 9. Is there a record of ""6人""? Possibly a later change to 6. Let me think: active chain doesn't have team s",1,string,normalised match,4,4,0,2228,15368.5,
ab_merge,three_layer,long_0003,2,current_fact,健身安排,我现在的健身安排是什么？,周二,"记忆中没有关于你健身安排的信息。  依据：当前【近期原始对话】（raw036–raw039）与【活跃事件摘要链】（s062、m063、s064）中均未出现""健身安排""相关的内容，索引层为空，因此无法给出该信息。",0,llm,"Prediction states the information is not in memory, refusing to answer, while gold answer exists (周二).",0,0,0,2224,1551.8,
ab_merge,three_layer,long_0003,3,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"我现在的会议时间是**上午9点**。  依据：摘要 three_layer/long_0003/s017@12fd6a（来自 raw013@1007e9）记录""用户把会议时间改为上午9点，助手确认已记住""，且该摘要 superseded_by=none，说明之后没有再被覆盖，仍是当前有效值。",1,string,normalised match,2,2,0,2224,4164.1,
ab_merge,three_layer,long_0003,4,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**。  依据：get_predecessor_summary 定位到被覆盖的摘要 three_layer/long_0003/m011@212998（已被 s012@944922 取代），其中明确记录""用户会议时间上午11点""；细分条目 three_layer/long_0003/m009@6f4c78 亦确认 s006@7b6b9d：会议时间＝上午11点。",1,string,normalised match,3,3,0,2230,9072.8,
ab_merge,three_layer,long_0003,5,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 **13800000001**。  依据：three_layer/long_0003/s023@5e9add（raw_ref: three_layer/long_0003/raw017@922fcd）——该摘要记录""用户把手机号码改成 13800000001""，且它未被任何后续摘要覆盖（superseded_by=none），因此为当前有效值。",1,string,normalised match,1,1,0,2224,3970.2,
ab_merge,three_layer,long_0003,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000003,"在改成 13800000002 之前，你的手机号码是 **13800000003**。  依据：`get_predecessor_summary(fact_key=""手机号码"", reference_value=""13800000002"")` 返回了被当前值直接取代的旧摘要 `three_layer/long_0003/m011@212998`（superseded_by: `three_layer/long_0003/s012@944922`），其中记载手机号码为 13800000003；该条被覆盖后的 `s012` 只涉及健身安排，未再改动手机号，故 13800000003 就是紧邻的前一个值。",1,string,normalised match,4,4,0,2230,22272.7,
ab_merge,three_layer,long_0003,7,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,你现在的项目代号是「猎鹰」。  依据：活跃摘要 three_layer/long_0003/s062@8327ee（raw_ref: three_layer/long_0003/raw038@5c0fa5）记录你已将项目代号改为猎鹰，助手表示记住；该条未被覆盖，属当前有效事实。,1,string,normalised match,0,0,0,2224,1140.5,
ab_merge,three_layer,long_0003,8,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"在改成猎鹰之前，你的项目代号是**水獭**。  依据：摘要 three_layer/long_0003/s028@e261e1（raw_ref: three_layer/long_0003/raw020@2ba007）记录——用户告知其项目代号为水獭，agent表示已记住；该条正是当前值""猎鹰""（摘要 three_layer/long_0003/s062@8327ee）所取代的前一值。",1,string,normalised match,2,2,0,2229,2965.4,
ab_merge,three_layer,long_0003,9,current_fact,所在城市,我现在的所在城市是什么？,北京,"我现在的所在城市是北京。  依据：近期原始对话 turn 37（ref three_layer/long_0003/raw037@432465）中你明确说""我的所在城市改成北京了""，助手确认记住；活跃摘要 three_layer/long_0003/m063@1dc7a1 也记录了""用户将所在城市改为北京""。这是当前有效事实。",1,string,normalised match,0,0,0,2224,1053.2,
ab_merge,three_layer,long_0003,10,history_fact,所在城市,在改成北京之前，我的所在城市是什么？,上海,在改成北京之前，你的所在城市是**上海**（summary_id: three_layer/long_0003/s035@490c3a，raw_ref: three_layer/long_0003/raw024@141508）。,1,string,normalised match,1,1,0,2229,2213.6,
ab_merge,three_layer,long_0003,11,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"你现在的备份服务器是 beta。  依据：归档摘要 three_layer/long_0003/s053@5d7756（原文 raw033@718db0）记录""用户把备份服务器改成了beta""，且该摘要未被任何后续摘要覆盖（superseded_by=none），说明这是当前有效值。",1,string,normalised match,3,2,0,2225,6225.1,
ab_merge,three_layer,long_0003,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"我现在最喜欢的食物是披萨（pizza）。  依据：最近一轮对话（ref: three_layer/long_0003/raw039@44a8ce）中你明确说""我的最喜欢的食物改成披萨了""，对应摘要 three_layer/long_0003/s064@1bba65 记录该变更由寿司改为披萨，为当前有效值。",1,string,normalised match,0,0,0,2226,907.7,
