run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
final_merge,three_layer,long_0000,10,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,在改成4人之前，你的团队人数是 **6人**。  依据：归档摘要 three_layer/long_0000/s009@85b12d（raw_ref: three_layer/long_0000/raw006@adf99e）记录“用户告知其团队人数是6人，助手表示已记住”，该条被工具判定为“4人”这一当前值的直接前值。,1,string,normalised match,3,3,0,3475,8345.5,
final_merge,three_layer,long_0000,11,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,"记忆中没有该信息。我在现有记忆里只找到这些事实：工位楼层为12楼、备份服务器叫 alpha、最喜欢的饮料已改成茶，以及数据库引擎选型、锁机制、重试预算与熔断器等讨论，但没有任何关于""项目代号""的记录。",0,llm,预测回答为“记忆中没有该信息”，拒绝作答，而金答案是“猎鹰”，故不正确。,4,4,0,3470,9762.9,
final_merge,three_layer,long_0000,12,history_fact,项目代号,在改成水獭之前，我的项目代号是什么？,猞猁,"The question: ""在改成水獭之前，我的项目代号是什么？"" The chain: s013 → s037 (改成水獭) → s061 (改成猎鹰). So before 水獭, the project code was... s013, which we haven't seen. But wait — the question asks ""在改成水獭之前"" — before changing to 水獭. The predecessor of 水獭 is whatever s013 held. Hmm, but maybe not seen. Let me think.  Actually the tool result from s037 shows OVERRIDES: s013@efbd3b, meaning s037 (水獭) overrode s013. So the value before 水獭 is in s013. But we don't know it. However, get_predecessor_summary with reference_v",0,llm,The prediction never states a definite answer; it rambles about tool outputs and does not assert 猞猁 (or any single value) as the project code before 水獭.,4,4,0,3476,13249.0,
final_merge,three_layer,long_0000,13,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"在改成「猎鹰」之前，你的项目代号是「水獭」。依据：get_predecessor_summary(fact_key=""项目代号"", reference_value=""猎鹰"") 定位到前驱摘要 three_layer/long_0000/s041@aca751，其值为「水獭」（raw_ref: three_layer/long_0000/raw022@02c070），即被「猎鹰」直接取代的那一版项目代号。",1,string,normalised match,4,4,0,3476,10988.2,
final_merge,three_layer,long_0000,14,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"你现在的备份服务器是 **beta**（依据：raw_ref three_layer/long_0000/raw033@62d6b8 的 turn 33 记录""我的备份服务器改成beta了""，摘要 three_layer/long_0000/s063@468297，且该值未被后续摘要取代 superseded_by=none）。",1,string,normalised match,3,3,0,3471,5572.8,
final_merge,three_layer,long_0000,15,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,"我现在最喜欢的饮料是**茶**。  依据：近期对话 turn 37（ref: three_layer/long_0000/raw037@dc3587）中用户明确说""我的最喜欢的饮料改成茶了""，助手回复已记住。",1,llm,"Prediction states the favorite drink is 茶, matching the gold answer.",0,0,0,3472,1252.1,
final_merge,three_layer,long_0000,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0000/s005@35b4f5 say? Quote its content.,用户把会议时间从上午9点改成了下午2点。,归档摘要 three_layer/long_0000/s005@35b4f5 的内容是：「用户把会议时间从上午9点改成了下午2点。」  补充说明：该条摘要已被标记为 OVERRIDDEN（superseded_by = three_layer/long_0000/s029@a07399），其 raw_ref 为 three_layer/long_0000/raw004@96e42b；它覆盖的旧摘要是 three_layer/long_0000/s004@3e12b5。取代它的最新摘要 s029@a07399 内容为「用户把会议时间改成上午11点。」,1,string,normalised match,1,1,0,3492,2048.0,
final_merge,three_layer,long_0001,0,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"我现在的工位楼层是 **3楼**。  依据：摘要 three_layer/long_0001/s053@d451d3（raw_ref: three_layer/long_0001/raw034@f19355）记录""用户把工位楼层从7楼改成3楼，助手表示已记住""，且该摘要 superseded_by=none，即当前有效值为 3楼。",1,string,normalised match,1,1,0,2476,5593.5,
final_merge,three_layer,long_0001,1,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,"在改成3楼之前，你的工位楼层是 **7楼**。  依据：归档摘要 three_layer/long_0001/s053@d451d3 [OVERRIDES: three_layer/long_0001/m006@bbca5b]（raw_ref: three_layer/long_0001/raw034@f19355）明确记载""用户把工位楼层从7楼改成3楼""，即被当前值直接取代的紧邻旧值为7楼；旧摘要 m006@bbca5b 亦记有""用户工位楼层=7楼""。",1,string,normalised match,4,4,0,2481,6081.6,
final_merge,three_layer,long_0001,2,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是上午 11 点。  依据：摘要 s050@4257ba 记录""用户把会议时间改成上午11点，助手表示已记住""（原始对话 raw032@33c8c7，turn 32），且该摘要未被覆盖（overridden=False，superseded_by=none），为当前有效值。",1,string,normalised match,3,3,0,2476,8905.5,
final_merge,three_layer,long_0001,3,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,下午2点,"在改成上午9点之前，我的会议时间是**下午2点**。  依据：get_predecessor_summary(fact_key=""会议时间"", reference_value=""上午9点"") 定位到的被取代旧值摘要 three_layer/long_0001/m009@42509c 记录为""用户告知会议时间下午2点，助手表示记住""。",1,string,normalised match,4,3,0,2483,11411.6,
final_merge,three_layer,long_0001,4,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，你的会议时间是**上午9点**。  依据：get_predecessor_summary(fact_key=""会议时间"", reference_value=""上午11点"") 返回的结果为 three_layer/long_0001/s026@213be7（“用户把会议时间改成上午9点，助手已记住”，raw_ref: three_layer/long_0001/raw016@e27201），该摘要为归档状态、superseded_by=none。  补充说明：记忆中并没有“会议时间改成上午11点”这条记录（找不到该锚点），因此工具退化为返回该属性最新的一条记录，即上午9点。除此之外，记忆中没有其它会议时间的取值。",1,string,normalised match,4,4,0,2484,11544.2,
final_merge,three_layer,long_0001,5,current_fact,手机号码,我现在的手机号码是什么？,13800000002,记忆中没有该信息。现有记录只涉及最喜欢的饮料（咖啡，three_layer/long_0001/m060@005472）、所在城市（上海，three_layer/long_0001/s062@451452）以及批处理任务开销（three_layer/long_0001/s061@814055），均未提及手机号码。,0,llm,预测称记忆中没有该信息，属于拒绝回答，但存在金标答案 13800000002。,0,0,0,2476,1612.4,
final_merge,three_layer,long_0001,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成 13800000002 之前，你的手机号码是 **13800000001**。  依据：归档摘要 three_layer/long_0001/s013@da137e（raw_ref: three_layer/long_0001/raw009@fbb8b3）记录""用户告知其手机号码是13800000001，助手表示已记住""，原始对话 turn 9 亦逐字确认。",1,string,normalised match,2,2,0,2483,6515.2,
final_merge,three_layer,long_0001,7,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"记忆中没有关于你最喜欢的食物的信息。  依据：现有记忆里只记录了你最喜欢的饮料=咖啡（three_layer/long_0001/m060@005472），以及所在城市、会议时间等，均未出现""最喜欢的食物""这一属性。",0,llm,预测回答称记忆中没有最喜欢的食物信息，而金答案是披萨，属于拒绝作答，判为错误。,4,4,0,2478,5685.9,
final_merge,three_layer,long_0001,8,history_fact,最喜欢的食物,在改成披萨之前，我的最喜欢的食物是什么？,寿司,寿司。,1,string,normalised match,1,1,0,2484,2414.3,
final_merge,three_layer,long_0001,9,current_fact,健身安排,我现在的健身安排是什么？,周二,"我现在的健身安排是**周二**。  依据：归档摘要 three_layer/long_0001/s034@9de007 记录""用户把健身安排改到周二，助手已记住""，且该条 superseded_by=none（未被后续值取代，仍为当前有效值）；原始对话 three_layer/long_0001/raw021@5c2667 逐字确认。",1,string,normalised match,3,3,0,2476,6630.1,
final_merge,three_layer,long_0001,10,history_fact,健身安排,在改成周二之前，我的健身安排是什么？,周一,在改成周二之前，你的健身安排是**周一**（summary_id: three_layer/long_0001/s020@13e754，原始记录 raw013@d58c56）。,1,string,normalised match,1,1,0,2482,1846.2,
final_merge,three_layer,long_0001,11,current_fact,团队人数,我现在的团队人数是什么？,4人,"你现在的团队人数是 **4人**。  依据：归档摘要 `three_layer/long_0001/s042@cdc0cd`（raw_ref: `three_layer/long_0001/raw026@541325`）记录""用户告知团队人数改为4人，助手已记住""，该摘要未被取代（superseded_by=none），即为当前有效值。",1,string,normalised match,1,1,0,2476,3371.5,
final_merge,three_layer,long_0001,12,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,"在改成 4 人之前，你的团队人数是 **6 人**。  依据：get_predecessor_summary 定位到摘要 three_layer/long_0001/m032@295b7f，其中记录""用户告知团队人数为 6 人，助手已记住""，即为""4 人""之前紧邻的旧值（raw_ref: three_layer/long_0001/raw018@b57b56 等）。",1,string,normalised match,1,1,0,2481,2820.1,
final_merge,three_layer,long_0001,13,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,"我现在最喜欢的饮料是咖啡。  依据：活跃摘要链 three_layer/long_0001/m060@005472（raw_ref 含 three_layer/long_0001/raw036@bf53be）记录""用户最喜欢的饮料=咖啡""，该条未被任何摘要覆盖，为当前有效事实。",1,string,normalised match,0,0,0,2478,734.2,
final_merge,three_layer,long_0001,14,history_fact,最喜欢的饮料,在改成咖啡之前，我的最喜欢的饮料是什么？,茶,"在改成咖啡之前，我的最喜欢的饮料是茶。  依据：get_predecessor_summary 定位到记录""咖啡""的摘要（three_layer/long_0001/m060@005472），其直接前值摘要为 three_layer/long_0001/s045@af4d03——""用户把最喜欢的饮料从果汁改为茶""，即紧邻咖啡之前的取值为茶。",1,llm,预测明确回答“茶”，与金标准一致。,1,1,0,2484,1787.3,
final_merge,three_layer,long_0001,15,current_fact,所在城市,我现在的所在城市是什么？,上海,"我现在的所在城市是**上海**。  依据：最近一轮对话（turn 39，ref three_layer/long_0001/raw039@fc85cd）中你告知""我的所在城市改成上海了""，对应活跃摘要 s062@451452 也记录了""用户告知其所在城市改为上海""（该摘要覆盖了此前的 s059@5eedbe）。",1,string,normalised match,0,0,0,2476,1190.5,
final_merge,three_layer,long_0001,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0001/s004@d51c5a say? Quote its content.,用户告知其工位楼层是7楼。,归档摘要 three_layer/long_0001/s004@d51c5a 的内容是：**“用户告知其工位楼层是7楼。”**  依据：get_archived_summary 返回该条摘要（raw_ref: three_layer/long_0001/raw003@76d3f6），并注明它已被 three_layer/long_0001/s055@12311b 取代（is_overridden，superseded_by=s055@12311b），因此属于历史（已失效）事实。,1,string,normalised match,1,1,0,2499,2279.5,
final_merge,three_layer,long_0002,0,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,"我现在最喜欢的饮料是**咖啡**。  依据：摘要 three_layer/long_0002/s003@74b216（raw_ref: three_layer/long_0002/raw002@b405b5）记录""用户将最喜欢的饮料从茶改为咖啡""，且该摘要 overridden=False、superseded_by=none，即它是当前仍然有效的最新取值。",1,string,normalised match,1,1,0,2830,5730.4,
final_merge,three_layer,long_0002,1,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"我现在的备份服务器是 **beta**。  依据：摘要 three_layer/long_0002/s044@cadbf2（""用户把备份服务器改成了beta""），对应原始记录 three_layer/long_0002/raw027@4f1b91（turn 27：""我的备份服务器改成beta了""）。该摘要未被覆盖（superseded_by=none），是当前有效值。",1,string,normalised match,2,2,0,2829,5455.1,
final_merge,three_layer,long_0002,2,history_fact,备份服务器,在改成beta之前，我的备份服务器是什么？,alpha,"记忆中没有该信息。  依据：与""备份服务器""相关的唯一记录是 three_layer/long_0002/s044@cadbf2（raw_ref: three_layer/long_0002/raw027@4f1b91），其内容仅为""用户把备份服务器改成了beta""，即记录的是改成 beta 这一动作本身，并未记载在此之前的旧取值。get_predecessor_summary 返回的也是这条摘要（superseded_by=none），没有更早的备份服务器取值可供回溯，因此无法回答改成 beta 之前是什么。",0,llm,Prediction refuses with 'not in memory' while gold answer 'alpha' exists; refusal counts as incorrect.,4,4,0,2834,11061.2,
final_merge,three_layer,long_0002,3,current_fact,团队人数,我现在的团队人数是什么？,6人,"我现在的团队人数是 6 人。  依据：three_layer/long_0002/s016@bbf2a8 记载""用户把团队人数改成6人""，且该摘要 overridden=False、superseded_by=none，即它是当前有效值，未被更新的记录取代（raw_ref: three_layer/long_0002/raw011@2f5c1c）。",1,string,normalised match,1,1,0,2828,3507.5,
final_merge,three_layer,long_0002,4,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是 **3楼**。  依据：最近原始对话 turn 39（ref three_layer/long_0002/raw039@6f7969）中你告知""我的工位楼层改成3楼了""，活跃摘要 three_layer/long_0002/s064@9d04b0 也记录了""用户告知其工位楼层改为3楼""。",1,string,normalised match,0,0,0,2828,816.7,
final_merge,three_layer,long_0002,5,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,"改成3楼之前，你的工位楼层是**7楼**。  依据：three_layer/long_0002/s007@5301cf（原值""7楼""，raw_ref: three_layer/long_0002/raw006@d75bd2），它是记录当前值""3楼""的 s064@9d04b0 所直接取代的前一条。",1,string,normalised match,1,1,0,2833,3510.6,
final_merge,three_layer,long_0002,6,current_fact,项目代号,我现在的项目代号是什么？,猞猁,"我现在的项目代号是**猞猁**。  依据：原始记录 three_layer/long_0002/raw035@4db58b（第35轮）中，用户说""我的项目代号改成猞猁了""，代理确认记住；该事实同样记录在摘要 three_layer/long_0002/m059@d964cc 中。在更近的第36–39轮对话里没有任何关于项目代号的更新，因此猞猁仍是当前有效值。",1,string,normalised match,4,3,0,2828,15969.1,
final_merge,three_layer,long_0002,7,history_fact,项目代号,在改成猞猁之前，我的项目代号是什么？,水獭,在改成“猞猁”之前，你的项目代号是**水獭**。  依据：three_layer/long_0002/s024@cf7ee1（raw_ref: three_layer/long_0002/raw015@cb4c5b）记录“用户将项目代号改为‘水獭’，助手确认记住”，即被“猞猁”直接取代的前一个值。,1,string,normalised match,2,2,0,2834,6530.2,
final_merge,three_layer,long_0002,8,current_fact,手机号码,我现在的手机号码是什么？,13800000002,你现在的手机号码是 13800000002。  依据：摘要 three_layer/long_0002/s039@cafb64（raw_ref: three_layer/long_0002/raw023@7b74bf）记录“用户将手机号码改为13800000002，助手确认记住”，且该条目前未被覆盖（overridden=False、superseded_by=none），为当前有效值。,1,string,normalised match,2,2,0,2828,8725.4,
final_merge,three_layer,long_0002,9,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成 13800000002 之前，你的手机号码是 **13800000001**。  依据：归档摘要 three_layer/long_0002/s020@616cc7（原文见 three_layer/long_0002/raw013@6c4509，turn 13）记录""用户告知其手机号码是13800000001，助手确认记住""，该条正是被当前值直接取代的前一版本。",1,string,normalised match,2,2,0,2835,6585.4,
final_merge,three_layer,long_0002,10,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"你现在的会议时间是**上午 9 点**。  依据：最近一轮对话（ref three_layer/long_0002/raw037@2331e2）中你说""我的会议时间改成上午9点了""，助手已确认记住。",1,string,normalised match,0,0,0,2828,1002.0,
final_merge,three_layer,long_0002,11,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**（依据：summary_id `three_layer/long_0002/m038@4e6c83`，其中记录""用户会议时间为上午11点，助手确认记住""）。",1,string,normalised match,1,1,0,2835,1790.5,
final_merge,three_layer,long_0002,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,寿司,"你现在的（当前有效）最喜欢的食物是**寿司**。  依据：归档摘要 `three_layer/long_0002/m050@8a4145` 明确记录""用户最喜欢的食物改为寿司""，且该条 `overridden=False`、`superseded_by=none`，即没有被更新的摘要取代，属于当前有效事实（raw_ref: three_layer/long_0002/raw028@162c09、raw029@72bf3b、raw030@b303e6）。",1,string,normalised match,4,4,0,2830,6495.9,
final_merge,three_layer,long_0002,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0002/s005@023034 say? Quote its content.,用户告知其备份服务器是 alpha，助手确认记住。,归档摘要 `three_layer/long_0002/s005@023034` 的内容是：“用户告知其备份服务器是 alpha，助手确认记住。”  依据：get_archived_summary 返回该条（raw_ref: three_layer/long_0002/raw004@1e968c），并标注它已被 `three_layer/long_0002/s041@66da82` 取代（superseded_by），即该“备份服务器=alpha”属于已被覆盖的历史事实。,1,string,normalised match,1,1,0,2851,1915.6,
final_merge,three_layer,long_0003,0,current_fact,团队人数,我现在的团队人数是什么？,6人,"你现在的团队人数是 **6 人**。  依据：摘要 `three_layer/long_0003/m043@bda36c` 记录""用户告知团队人数改为6人，代理表示记住""，且该条 `overridden=False、superseded_by=none`，说明它是当前有效的最新值。",1,string,normalised match,1,1,0,2369,3867.7,
final_merge,three_layer,long_0003,1,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,9人,"答案：9人。  依据：get_predecessor_summary(fact_key=""团队人数"", reference_value=""6人"") 返回的直接前驱是摘要 three_layer/long_0003/m009@6c8ce8，其记录的老师人数值为 **9人**（正文为""用户把团队人数从4人改为9人""，raw_ref 含 three_layer/long_0003/raw001@",1,string,normalised match,4,2,0,2374,21360.2,
final_merge,three_layer,long_0003,2,current_fact,健身安排,我现在的健身安排是什么？,周二,"你现在的健身安排是周二。  依据：原始对话 three_layer/long_0003/raw009@f4820c 中你明确说""我的健身安排改成周二了""，对应摘要 three_layer/long_0003/s012@5766f4 记录该值为""周二""，且未被后续摘要覆盖（superseded_by=none）。",1,string,normalised match,2,2,0,2369,4403.1,
final_merge,three_layer,long_0003,3,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"我现在的会议时间是上午9点。  依据：归档摘要 three_layer/long_0003/s018@a40220 显示""用户把会议时间改成上午9点""，且该条未被覆盖（overridden=False、superseded_by=none），因此是当前有效值（raw_ref: three_layer/long_0003/raw013@1007e9）。",1,string,normalised match,1,1,0,2369,3860.6,
final_merge,three_layer,long_0003,4,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**。  依据：get_predecessor_summary(fact_key=""会议时间"", reference_value=""上午9点"") 返回的前置摘要 three_layer/long_0003/m009@6c8ce8 记载“会议时间为上午11点”，即被“上午9点”直接取代的紧邻旧值。",1,string,normalised match,4,4,0,2376,8613.9,
final_merge,three_layer,long_0003,5,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 13800000001。  依据：three_layer/long_0003/s024@8e2ece（raw_ref: three_layer/long_0003/raw017@922fcd）记录""用户把手机号码改成13800000001""，且该摘要未被覆盖（overridden=False，superseded_by=none），即当前有效值。",1,string,normalised match,1,1,0,2369,3153.1,
final_merge,three_layer,long_0003,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000003,在改成 13800000002 之前，你的手机号码是 **13800000003**。  依据：three_layer/long_0003/s008@fb62be（raw_ref: three_layer/long_0003/raw007@c7797a）——该摘要记录用户告知手机号码为 13800000003，是被 “13800000002” 直接取代的前一版本。,1,string,normalised match,1,1,0,2376,3214.3,
final_merge,three_layer,long_0003,7,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,"你现在的项目代号是**猎鹰**。  依据：最近一轮原始对话（ref three_layer/long_0003/raw038@5c0fa5）中你明确说""我的项目代号改成猎鹰了""，对应摘要 three_layer/long_0003/s063@028cb1 也记录了该变更，且未被任何更新摘要覆盖。",1,string,normalised match,0,0,0,2369,1188.9,
final_merge,three_layer,long_0003,8,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"在改成猎鹰之前，你的项目代号是**水獭**。  依据：get_predecessor_summary(fact_key=""项目代号"", reference_value=""猎鹰"") 返回的紧邻前值摘要为 three_layer/long_0003/s030@8c06be —— 用户告知其项目代号为""水獭""，代理表示已记住（raw_ref: three_layer/long_0003/raw020@2ba007）；当前有效值""猎鹰""记录于 three_layer/long_0003/s063@028cb1。",1,string,normalised match,4,4,0,2375,5881.4,
final_merge,three_layer,long_0003,9,current_fact,所在城市,我现在的所在城市是什么？,北京,"我现在的所在城市是北京。  依据：最近一轮对话 turn 37 中我说""我的所在城市改成北京了""，代理确认已记住（ref: three_layer/long_0003/raw037@432465）。该信息也包含在活跃摘要 three_layer/long_0003/m064@3d2583 所覆盖的原始记录范围内。",1,string,normalised match,0,0,0,2369,1851.5,
final_merge,three_layer,long_0003,10,history_fact,所在城市,在改成北京之前，我的所在城市是什么？,上海,上海。  在改成北京之前，你的所在城市是上海（归档摘要 three_layer/long_0003/m040@a1bca0：用户所在城市=上海；该条已被 three_layer/long_0003/s062@b92c86 取代，说明北京是其后继值）。,1,string,normalised match,1,1,0,2375,2335.7,
final_merge,three_layer,long_0003,11,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"你现在的备份服务器是 **beta**。  依据：摘要 three_layer/long_0003/s054@f544d6（raw_ref: three_layer/long_0003/raw033@718db0）记录了""用户将备份服务器改成beta""，且该摘要 overridden=False、superseded_by=none，说明它是当前最新且未被覆盖的有效值。",1,string,normalised match,3,3,0,2370,8840.8,
final_merge,three_layer,long_0003,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"你现在最喜欢的食物是披萨。  依据：最近一轮对话（turn 39，ref three_layer/long_0003/raw039@44a8ce）中你明确说""我的最喜欢的食物改成披萨了""，代理表示记住了；活跃摘要 three_layer/long_0003/s065@b01c97 也记录了同一事实。",1,string,normalised match,0,0,0,2371,1319.2,
final_merge,three_layer,long_0003,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0003/s001@ec1914 say? Quote its content.,用户告知其团队人数为4人，助手确认记住。,归档条目 three_layer/long_0003/s001@ec1914 的内容是：「用户告知其团队人数为4人，助手确认记住。」  补充说明：该条目现已被覆盖（superseded_by = three_layer/long_0003/s003@2fc745），其记录的历史值「团队人数 4 人」已不再有效；当前有效值是后来改为的 9 人。原始出处为 raw_ref: three_layer/long_0003/raw000@8355d0。,1,string,normalised match,1,1,0,2392,1835.0,
final_merge,three_layer,long_0004,0,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"你现在的会议时间是**上午 11 点**。  依据：three_layer/long_0004/s063@206332 记录了""用户将会议时间改为上午11点，助手确认记住""（raw_ref: three_layer/long_0004/raw039@92e07f）。这是当前有效的最新值。",1,string,normalised match,0,0,0,2874,1232.6,
final_merge,three_layer,long_0004,1,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，我的会议时间是**上午9点**。  依据：摘要 three_layer/long_0004/m008@7d8c31 记录""用户告知会议时间=上午9点，助手已记住""，该条已被后续记录上午11点的摘要取代（superseded_by 指向 s023@09014a），是被""上午11点""直接取代的紧邻旧值。",1,string,normalised match,1,1,0,2881,1689.4,
final_merge,three_layer,long_0004,2,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,拉面,"我现在最喜欢的食物是**拉面**。  依据：摘要 three_layer/long_0004/s024@916929（raw_ref: three_layer/long_0004/raw016@48d64e）记录""用户将最喜欢的食物从寿司改为拉面""，且该条 superseded_by=none、未被覆盖，因此拉面是当前有效值。",1,string,normalised match,1,1,0,2876,2963.6,
