run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
final_index,three_layer,long_0000,14,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"你的备份服务器现在是 **beta**。  依据：最近一轮对话（ref: three_layer/long_0000/raw033@62d6b8）中你明确说过""我的备份服务器改成beta了""，这是当前有效的最新值。",1,string,normalised match,0,0,0,3409,956.4,
final_index,three_layer,long_0000,15,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,你最喜欢的饮料是咖啡（依据：近期原始对话 turn 32，ref three_layer/long_0000/raw032@129475）。,0,llm,"Prediction states the favorite drink is 咖啡 (coffee), but gold answer is 茶 (tea).",0,0,0,3410,801.8,
final_index,three_layer,long_0000,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0000/s005@35b4f5 say? Quote its content.,用户把会议时间从上午9点改成了下午2点。,"归档条目 three_layer/long_0000/s005@35b4f5 的内容是：“用户把会议时间从上午9点改成了下午2点。”  补充说明：该条目已被标记为 OVERRIDDEN（它本身覆盖了 three_layer/long_0000/s004@3e12b5），后来被 three_layer/long_0000/s029@a07399（""用户把会议时间改成上午11点""）取代，因此其内容属于历史事实，不再是当前有效值。",1,string,normalised match,1,1,0,3430,2010.5,
final_index,three_layer,long_0001,0,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"我现在的工位楼层是**3楼**。  依据：活跃摘要链中的 three_layer/long_0001/s055@12311b（raw_ref: three_layer/long_0001/raw034@f19355）记录""用户把工位楼层从7楼改成3楼""，且该摘要 superseded_by=none，说明它未被更新的值取代，即当前有效值为 3楼。",1,string,normalised match,2,2,0,2351,9969.3,
final_index,three_layer,long_0001,1,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,在改成3楼之前，我的工位楼层是**7楼**。  依据：归档摘要 three_layer/long_0001/s004@d51c5a（raw_ref: three_layer/long_0001/raw003@76d3f6）记录工位楼层为7楼，它被记录“3楼”的摘要 three_layer/long_0001/s055@12311b 直接取代，因此紧邻的前一个值就是7楼。,1,string,normalised match,1,1,0,2356,2710.1,
final_index,three_layer,long_0001,2,current_fact,会议时间,我现在的会议时间是什么？,上午11点,记忆中没有该信息。当前提供的上下文里没有任何关于“会议时间”的摘要或原始对话记录（近期原始对话、索引层与活跃摘要链均未涉及会议时间），因此无法给出你的会议时间。,0,llm,预测声称记忆中无该信息并拒绝回答，而金答案是“上午11点”，存在有效金答案，故判为错误。,0,0,0,2351,1492.7,
final_index,three_layer,long_0001,3,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,下午2点,在改成上午9点之前，你的会议时间是**下午2点**。  依据：摘要 `three_layer/long_0001/s005@2e85e7`（原文 raw004@b061e6）记录“用户告知其会议时间是下午2点”，该条已被 `three_layer/long_0001/s023@c3a321` 取代，即它是紧邻“上午9点”之前的那个旧值。,1,string,normalised match,1,1,0,2358,2973.6,
final_index,three_layer,long_0001,4,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，你的会议时间是**上午9点**。  依据：s052@e1e696（记录""会议时间改成上午11点""）明确 OVERRIDES 了 s023@c3a321，而 s023@c3a321 的内容是""用户把会议时间从下午2点改成上午9点""。因此被上午11点直接取代的紧邻旧值就是上午9点。",1,string,normalised match,3,3,0,2358,4933.4,
final_index,three_layer,long_0001,5,current_fact,手机号码,我现在的手机号码是什么？,13800000002,"你现在的手机号码是 **13800000002**。  依据：摘要 three_layer/long_0001/s057@a67153（[OVERRIDES: three_layer/long_0001/s012@cf8690]，raw_ref: three_layer/long_0001/raw035@891d60）记录""用户把手机号码从13800000001改成13800000002，agent 表示记住了""，该条是当前有效事实（旧值 13800000001 已被覆盖）。",1,string,normalised match,1,1,0,2351,2308.1,
final_index,three_layer,long_0001,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成 13800000002 之前，你的手机号码是 **13800000001**。  依据：get_predecessor_summary(fact_key=""手机号"", reference_value=""13800000002"") 返回被直接取代的旧摘要 three_layer/long_0001/s012@cf8690，其中记录""用户告知其手机号码是13800000001""（raw_ref: three_layer/long_0001/raw009@fbb8b3）；索引 three_layer/long_0001/idx062@432b69 的标题""手机号13800000001→13800000002""也印证了这次变更。",1,string,normalised match,4,4,0,2358,6997.5,
final_index,three_layer,long_0001,7,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"我现在最喜欢的食物是披萨。  依据：活跃摘要链中的 three_layer/long_0001/s054@e04884（raw_ref: three_layer/long_0001/raw033@1b7a93）记录""用户把最喜欢的食物从寿司改成披萨""，且该条覆盖了旧摘要 s015@f838df，说明披萨是当前有效值。",1,string,normalised match,1,1,0,2353,2523.0,
final_index,three_layer,long_0001,8,history_fact,最喜欢的食物,在改成披萨之前，我的最喜欢的食物是什么？,寿司,在改成披萨之前，你最喜欢的食物是**寿司**。  依据：three_layer/long_0001/s054@e04884（raw_ref: three_layer/long_0001/raw033@1b7a93）记载“用户把最喜欢的食物从寿司改成披萨”，说明披萨之前的紧邻旧值是寿司。,1,string,normalised match,1,1,0,2358,2401.6,
final_index,three_layer,long_0001,9,current_fact,健身安排,我现在的健身安排是什么？,周二,"我现在的健身安排是**周二**。  依据：归档索引 sidx051@4376da 中的摘要 three_layer/long_0001/s032@bab637 记载""用户把健身安排从周一改成周二""，且其后没有任何摘要覆盖它，故当前有效值为周二（原周一已被覆盖）。",1,string,normalised match,1,1,0,2351,2622.7,
final_index,three_layer,long_0001,10,history_fact,健身安排,在改成周二之前，我的健身安排是什么？,周一,在改成周二之前，你的健身安排是**周一**。  依据：摘要 s032@bab637 记录了你把健身安排从周一改成周二；其直接取代的旧摘要 three_layer/long_0001/s019@ac696c（raw_ref: three_layer/long_0001/raw013@d58c56，superseded_by: s032@bab637）显示此前健身安排为周一。,1,string,normalised match,2,2,0,2356,3516.5,
final_index,three_layer,long_0001,11,current_fact,团队人数,我现在的团队人数是什么？,4人,"你现在的团队人数是 4 人（依据：three_layer/long_0001/s041@7d3ebb，该条记录""用户把团队人数从6人改成4人""，并覆盖了旧的 s027@9248f8；此后没有更新的变更记录）。",1,string,normalised match,2,2,0,2351,4496.1,
final_index,three_layer,long_0001,12,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,"在改成4人之前，你的团队人数是 6 人。  依据：get_predecessor_summary 返回被直接取代的旧摘要 three_layer/long_0001/s027@9248f8（记录""团队人数是6人""），它被记录新值的 three_layer/long_0001/s041@7d3ebb 取代。",1,string,normalised match,1,1,0,2356,2761.3,
final_index,three_layer,long_0001,13,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,"你现在最喜欢的饮料是咖啡。  依据：最近一轮原始对话 turn 36（ref three_layer/long_0001/raw036@bf53be）中你说""我的最喜欢的饮料改成咖啡了""，agent 表示记住了。（索引标题 three_layer/long_0001/sidx051@4376da 里的""果汁→茶""是更早的历史，已被覆盖。）",1,string,normalised match,0,0,0,2353,1109.0,
final_index,three_layer,long_0001,14,history_fact,最喜欢的饮料,在改成咖啡之前，我的最喜欢的饮料是什么？,茶,在改成咖啡之前，我的最喜欢的饮料是**茶**。  依据：three_layer/long_0001/s044@9c0dee 记录“用户把最喜欢的饮料从果汁改成茶”，该条被随后的“改成咖啡”记录（superseded_by=s058@ab06cf）直接取代，故紧邻的前一个值为“茶”。,1,llm,预测明确回答最喜欢的饮料是茶，与金标准一致。,3,2,0,2358,5773.4,
final_index,three_layer,long_0001,15,current_fact,所在城市,我现在的所在城市是什么？,上海,"我现在的所在城市是**上海**。  依据：最近一轮对话（turn 39，ref three_layer/long_0001/raw039@fc85cd）中我明确说""我的所在城市改成上海了""，对应活跃摘要 three_layer/long_0001/s063@a696c3（该条覆盖了此前记录""北京""的 s060@76353f）。",1,string,normalised match,0,0,0,2351,1398.1,
final_index,three_layer,long_0001,16,memory_point,archived_summary,What does the archived memory entry three_layer/long_0001/s004@d51c5a say? Quote its content.,用户告知其工位楼层是7楼。,"该归档条目 three_layer/long_0001/s004@d51c5a 的内容是：「用户告知其工位楼层是7楼。」  依据：get_archived_summary 返回该条摘要正文为""用户告知其工位楼层是7楼""（raw_ref: three_layer/long_0001/raw003@76d3f6）。注意该条已被覆盖（superseded_by=three_layer/long_0001/s055@12311b），属于历史事实，不再是当前有效值。",1,string,normalised match,1,1,0,2373,2082.5,
final_index,three_layer,long_0002,0,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,咖啡,"我最喜欢的饮料是**咖啡**。  依据：three_layer/long_0002/s003@d93f54（raw_ref: three_layer/long_0002/raw002@b405b5）记录""用户把最喜欢的饮料从茶改为咖啡""；该摘要只在 [OVERRIDES] 中覆盖了更早的 s001@40abb4，此后没有任何摘要覆盖它，因此在当前有效事实中饮料为咖啡。",1,string,normalised match,1,1,0,2405,2647.8,
final_index,three_layer,long_0002,1,current_fact,备份服务器,我现在的备份服务器是什么？,beta,"你现在的备份服务器是 **beta**。  依据：归档摘要 three_layer/long_0002/s041@66da82 记录""用户把备份服务器从 alpha 改为 beta，助手确认记住""，且该条 is_overridden=False、superseded_by=none，说明 beta 是当前有效值。",1,string,normalised match,1,1,0,2404,1794.1,
final_index,three_layer,long_0002,2,history_fact,备份服务器,在改成beta之前，我的备份服务器是什么？,alpha,在改成 beta 之前，你的备份服务器是 **alpha**（summary_id: three_layer/long_0002/s005@023034，其 raw_ref: three_layer/long_0002/raw004@1e968c；该条已被 three_layer/long_0002/s041@66da82 取代）。,1,string,normalised match,1,1,0,2408,1753.7,
final_index,three_layer,long_0002,3,current_fact,团队人数,我现在的团队人数是什么？,6人,"你现在的团队人数是 **6 人**。  依据：活跃/归档摘要 three_layer/long_0002/s015@c1dbbe（raw_ref: three_layer/long_0002/raw011@2f5c1c）记录""用户把团队人数从4人改为6人""，该条覆盖了旧摘要 s006@e0304a，在这批记录中是最新的团队人数取值。",1,string,normalised match,1,1,0,2403,2259.9,
final_index,three_layer,long_0002,4,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是 **3楼**。  依据：最新摘要 three_layer/long_0002/s063@fee830（raw_ref: three_layer/long_0002/raw039@6f7969）记录""用户把工位楼层从7楼改为3楼，助手确认记住""，该条覆盖了旧的 s007@6f2fba，因此当前有效值是 3楼。",1,string,normalised match,0,0,0,2403,1007.7,
final_index,three_layer,long_0002,5,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,7楼。依据：摘要 three_layer/long_0002/s007@6f2fba 记录工位楼层为7楼，该条已被 three_layer/long_0002/s063@fee830（改为3楼）直接取代（raw_ref: three_layer/long_0002/raw006@d75bd2）。,1,string,normalised match,1,1,0,2408,2470.7,
final_index,three_layer,long_0002,6,current_fact,项目代号,我现在的项目代号是什么？,猞猁,"你现在的项目代号是**猞猁**。  依据：归档摘要 `three_layer/long_0002/s056@a738a7` 记录""用户把项目代号改为猞猁，助手确认记住""，此后再无更新的项目代号变更记录。",1,string,normalised match,1,1,0,2403,2374.8,
final_index,three_layer,long_0002,7,history_fact,项目代号,在改成猞猁之前，我的项目代号是什么？,水獭,"在改成猞猁之前，你的项目代号是**水獭**。  依据：get_predecessor_summary 定位到记录新值""猞猁""的摘要所直接取代的旧摘要 three_layer/long_0002/s021@905242，其内容为""用户把项目代号从猎鹰改为水獭""（该条已被 three_layer/long_0002/s056@a738a7 取代）。",1,string,normalised match,1,1,0,2408,3332.1,
final_index,three_layer,long_0002,8,current_fact,手机号码,我现在的手机号码是什么？,13800000002,"我现在的手机号码是 **13800000002**。  依据：索引成员 `three_layer/long_0002/s035@d26921`（raw_ref: three_layer/long_0002/raw023@7b74bf）记录""用户把手机号码从13800000001改为13800000002，助手确认记住""，且此后没有任何更新的改号记录覆盖它。",1,string,normalised match,1,1,0,2403,1862.5,
final_index,three_layer,long_0002,9,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000001,"在改成13800000002之前，你的手机号码是**13800000001**。  依据：摘要 three_layer/long_0002/s018@050f82 记录""用户告知其手机号码是13800000001""，该条被 three_layer/long_0002/s035@d26921（记录从13800000001改为13800000002）直接取代。",1,string,normalised match,2,2,0,2410,3252.6,
final_index,three_layer,long_0002,10,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"我现在的会议时间是上午9点。  依据：近期对话 turn 37（ref three_layer/long_0002/raw037@2331e2）用户说""我的会议时间改成上午9点了""，对应活跃摘要 three_layer/long_0002/s059@d02a30（[OVERRIDES: three_layer/long_0002/s026@008627]）记录会议时间由上午11点改为上午9点，助手确认记住。",1,string,normalised match,0,0,0,2403,1502.4,
final_index,three_layer,long_0002,11,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**。  依据：被取代的旧摘要 three_layer/long_0002/s026@008627（原文 raw018）记录会议时间为上午11点，它被记录""改为上午9点""的 s059@d02a30 直接覆盖（superseded_by 指向 s059），因此紧邻的前一个值就是上午11点。",1,string,normalised match,1,1,0,2410,1784.0,
final_index,three_layer,long_0002,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,寿司,"我现在最喜欢的食物是**寿司**。  依据：three_layer/long_0002/s045@2b39cb（raw_ref: three_layer/long_0002/raw029@72bf3b）记录""用户把最喜欢的食物从披萨改为寿司，助手确认记住""；该条覆盖了更早的 three_layer/long_0002/s037@89c0b0（披萨），且此后没有更新的相关记录。",1,string,normalised match,1,1,0,2405,2686.6,
final_index,three_layer,long_0002,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0002/s001@40abb4 say? Quote its content.,用户告知其最喜欢的饮料是茶。,该条目内容为“用户告知其最喜欢的饮料是茶。”（three_layer/long_0002/s001@40abb4，raw_ref: three_layer/long_0002/raw000@970460）。  需注意：该条已被覆盖（superseded_by=three_layer/long_0002/s003@d93f54），属于历史信息，不再当前有效。,1,string,normalised match,1,1,0,2425,1791.4,
final_index,three_layer,long_0003,0,current_fact,团队人数,我现在的团队人数是什么？,6人,"你现在的团队人数是 **6 人**。  依据：摘要 `three_layer/long_0003/s038@40f2e8`（raw_ref: `three_layer/long_0003/raw026@9ef15e`）记录""用户把团队人数改成6人，助手确认记住""，该条覆盖了旧摘要 `three_layer/long_0003/s003@2fc745`，且此后没有更新的团队人数变更记录。",1,string,normalised match,1,1,0,2266,3082.5,
final_index,three_layer,long_0003,1,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,9人,在改成6人之前，你的团队人数是 **9人**。  依据：记录“6人”的摘要（three_layer/long_0003/s038@40f2e8）直接取代了 three_layer/long_0003/s003@2fc745，该条记录的值为 9人（原文参考 raw_ref: three_layer/long_0003/raw002@eb805f），即被 6人 直接取代的紧邻旧值。,1,string,normalised match,1,1,0,2271,4568.6,
final_index,three_layer,long_0003,2,current_fact,健身安排,我现在的健身安排是什么？,周二,"你现在的健身安排是**周二**。  依据：摘要 three_layer/long_0003/s011@b9c6ef（raw_ref: three_layer/long_0003/raw009@f4820c）记录""用户把健身安排从周四改为周二，助手确认记住""，且该条未被后续任何摘要覆盖，为当前有效值。",1,string,normalised match,2,2,0,2266,4219.3,
final_index,three_layer,long_0003,3,current_fact,会议时间,我现在的会议时间是什么？,上午9点,"我现在的会议时间是**上午9点**。  依据：摘要 three_layer/long_0003/s017@662542 记录""用户把会议时间从上午11点改为上午9点，助手确认记住""（raw_ref: three_layer/long_0003/raw013@1007e9）。该条覆盖了此前的上午11点（three_layer/long_0003/s006@4c48da），之后没有更新的会议时间变更记录，因此当前有效值为上午9点。",1,string,normalised match,1,1,0,2266,2881.7,
final_index,three_layer,long_0003,4,history_fact,会议时间,在改成上午9点之前，我的会议时间是什么？,上午11点,"在改成上午9点之前，你的会议时间是**上午11点**。  依据：归档摘要 three_layer/long_0003/s006@4c48da（raw_ref: three_layer/long_0003/raw005@ebe7e1）记录""会议时间是上午11点""，且该条已被 three_layer/long_0003/s017@662542 取代，正是被""上午9点""那条直接覆盖的前一个值。",1,string,normalised match,1,1,0,2273,2593.9,
final_index,three_layer,long_0003,5,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 13800000001。  依据：摘要 three_layer/long_0003/s024@22805e 记录""用户把手机号码改成13800000001，助手确认记住""，它覆盖了旧摘要 s022@fc5ccf，之后活跃摘要链（s057、s058）及最近对话中均无更新的手机号改动。",1,string,normalised match,2,2,0,2266,4376.1,
final_index,three_layer,long_0003,6,history_fact,手机号码,在改成13800000002之前，我的手机号码是什么？,13800000003,"你的手机号码之前是 **13800000003**。  依据：get_predecessor_summary 定位到记录""13800000002""的那条摘要（three_layer/long_0003/s022@fc5ccf），它直接取代的旧摘要为 three_layer/long_0003/s008@4b6947，其中记录用户手机号码是 13800000003（raw_ref: three_layer/long_0003/raw007@c7797a）。",1,string,normalised match,1,1,0,2273,2550.5,
final_index,three_layer,long_0003,7,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,"我现在的项目代号是 **猎鹰**。  依据：最近对话 turn 38（ref three_layer/long_0003/raw038@5c0fa5）中你提到""我的项目代号改成猎鹰了""，助手确认记住；活跃摘要 three_layer/long_0003/s057@dd96c7 也记录了这次变更（它覆盖了旧的""水獭""）。",1,string,normalised match,0,0,0,2266,1107.4,
final_index,three_layer,long_0003,8,history_fact,项目代号,在改成猎鹰之前，我的项目代号是什么？,水獭,"在改成猎鹰之前，我的项目代号是**水獭**。  依据：活跃摘要链中 s057（three_layer/long_0003/s057@dd96c7）记录""项目代号从水獭改成猎鹰""，它覆盖的旧摘要 s028（three_layer/long_0003/s028@8802a8，raw_ref: three_layer/long_0003/raw020@2ba007）明确记载此前的项目代号为水獭。",1,string,normalised match,1,1,0,2271,3472.3,
final_index,three_layer,long_0003,9,current_fact,所在城市,我现在的所在城市是什么？,北京,"我现在的所在城市是**北京**。  依据：最近对话 turn 37（ref three_layer/long_0003/raw037@432465）中，用户明确说""我的所在城市改成北京了""，助手确认记住。",1,string,normalised match,0,0,0,2266,1290.6,
final_index,three_layer,long_0003,10,history_fact,所在城市,在改成北京之前，我的所在城市是什么？,上海,"在改成北京之前，你的所在城市是**上海**。  依据：`get_predecessor_summary(fact_key=""所在城市"", reference_value=""北京"")` 定位到记录""北京""的摘要 `three_layer/long_0003/s055@35e27f`，它直接取代的前一条摘要为 `three_layer/long_0003/s035@81b62e`，内容为""用户告知其所在城市是上海，助手确认记住""（raw_ref: three_layer/long_0003/raw024@141508）。",1,string,normalised match,4,4,0,2271,5366.0,
final_index,three_layer,long_0003,11,current_fact,备份服务器,我现在的备份服务器是什么？,beta,你现在的备份服务器是 **beta**（由 `three_layer/long_0003/s049@0d1825` 记录：从 alpha 改成 beta，助手确认记住；该摘要未被覆盖，依然有效）。,1,string,normalised match,3,2,0,2267,8543.4,
final_index,three_layer,long_0003,12,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,披萨,"我现在最喜欢的食物是披萨。  依据：近期原始对话 turn 39（ref three_layer/long_0003/raw039@44a8ce）中你说""我的最喜欢的食物改成披萨了""，对应活跃摘要 three_layer/long_0003/s058@751e72 也记录了这一变更（它覆盖了此前的寿司偏好 s051@bc1cf4）。",1,string,normalised match,0,0,0,2268,1002.9,
final_index,three_layer,long_0003,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0003/s001@ec1914 say? Quote its content.,用户告知其团队人数为4人，助手确认记住。,"归档摘要 three_layer/long_0003/s001@ec1914 的内容是：**""用户告知其团队人数为4人，助手确认记住。""**  补充说明：该条已被 three_layer/long_0003/s003@2fc745（记""用户将团队人数从4人改为9人""）取代，属于**历史事实**，不再有效。",1,string,normalised match,1,1,0,2288,1876.2,
final_index,three_layer,long_0004,0,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是**上午11点**（由原来的上午9点改过来的）。  依据：活跃摘要 three_layer/long_0004/s059@2dfd48（raw_ref: three_layer/long_0004/raw039@92e07f）记录""用户将会议时间由上午9点改为上午11点，助手表示已记住""；近期原始对话 turn 39 也确认了这一点。",1,string,normalised match,0,0,0,2337,1065.3,
final_index,three_layer,long_0004,1,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，你的会议时间是**上午9点**。  依据：归档摘要 three_layer/long_0004/s002@d8efc4 记录了""用户告知其会议时间为上午9点""，它被记录""改为上午11点""的摘要 three_layer/long_0004/s059@2dfd48 直接取代（superseded_by），因此上午9点正是紧邻的前一个值。",1,string,normalised match,1,1,0,2344,2019.5,
final_index,three_layer,long_0004,2,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,拉面,"我现在最喜欢的食物是拉面（不再是从前的寿司）。  依据：归档摘要 three_layer/long_0004/s023@2c9600（raw_ref: three_layer/long_0004/raw016@48d64e）记录""用户将最喜欢的食物由寿司改为拉面""，该条覆盖了旧的 s021@1bc441，且此后没有任何摘要再覆盖它，因此这是当前有效事实。",1,string,normalised match,1,1,0,2339,2411.4,
